userId,itemId,rating
6405,28525,7
6407,24515,8
6407,17732,10
14601,26752,9
14601,4149,6
6414,26465,10
6414,11330,10
6414,15395,10
6414,1221,10
6414,10246,10
6414,22311,10
6414,11081,10
6414,269,10
6414,31203,8
6414,27858,10
6414,26435,10
6414,26325,10
6414,31291,7
6414,3006,8
6414,35327,10
13307,36628,8
13307,35964,8
6416,6194,10
6416,16367,5
2123,33344,3
2123,6627,8
2123,8519,8
2123,5993,10
2123,16779,3
2123,16748,7
2123,10701,9
2123,2062,2
2123,335,4
2123,7984,8
2123,7985,6
2123,23282,9
2123,11411,1
2123,4814,8
2123,1289,6
2123,30744,3
2123,18879,3
6419,12320,7
6419,9902,5
14612,31731,8
14612,25967,10
9263,24786,10
9263,24596,9
6430,6403,10
6430,516,7
6430,22027,9
6430,20504,10
6430,32786,10
6430,14147,10
6430,24979,10
6430,36247,9
6430,27416,10
6430,29075,10
6430,28062,10
6430,24355,9
6430,5028,10
6430,3493,10
6430,14936,10
6430,12733,10
6430,20011,10
6430,22577,10
6430,13875,10
6430,28371,10
6430,31543,9
6430,16953,10
6430,32442,10
6430,28731,10
6430,20925,10
6430,16831,9
6430,35144,10
6430,25281,10
6430,7618,9
6430,25923,10
6430,19652,10
6430,34376,9
6430,1740,10
6430,23499,10
6430,7884,10
6430,15951,10
6430,9763,10
6430,28244,10
6430,3800,10
6430,16218,10
6430,22235,10
6430,1119,10
6430,5986,10
6430,15475,10
6430,24038,9
6430,24977,9
6430,11114,10
6430,28263,10
6430,34412,10
6430,27119,10
6430,12784,10
6430,30321,8
6430,17267,9
6430,13305,8
6430,35135,9
6430,14527,10
6430,31613,10
6433,26592,8
6433,35289,5
6433,37011,6
6433,30087,3
6433,26590,10
6433,12873,7
6433,36889,7
6433,19086,8
6433,9871,5
6433,5075,6
6433,2580,10
6433,11758,6
6433,1430,9
6433,18201,10
6433,6169,6
6433,9243,8
6433,31328,7
6433,6237,10
6433,5214,4
6433,479,1
6433,2464,6
6433,13025,5
6433,24483,9
6433,11750,9
6433,31793,6
6433,12264,4
6433,28713,5
6433,32955,6
6433,4075,7
6433,31341,4
6433,15086,6
6433,23983,7
6433,11889,6
6433,33266,7
6433,24547,6
6433,116,6
6433,24478,5
6433,17207,8
6433,2356,6
6433,22458,8
6433,2911,8
6433,35966,7
14628,8480,8
14628,29797,9
10630,14782,4
10630,20969,5
6438,30360,9
6438,24918,10
14632,4563,6
14632,31755,7
14636,15469,9
14636,31037,8
6445,7432,8
6445,21083,1
6448,28964,10
6448,37030,5
14641,36839,7
14641,22393,5
6452,26500,3
6452,27132,7
6459,21077,8
6459,14636,10
14655,12970,6
14655,21372,6
14661,26240,5
14661,21927,7
14662,30960,8
14662,626,9
6471,25984,7
6471,10689,8
6471,9349,10
6471,19785,1
6471,17107,8
6471,19991,4
6471,7704,10
6471,36955,8
6471,36645,10
6471,31520,8
6471,4833,10
6471,8035,1
6471,31525,9
6471,2983,1
6471,18217,4
6471,25068,3
6471,8110,1
6471,1076,10
6471,34473,10
6471,32827,10
6471,2108,10
6471,7933,3
6471,36350,10
6476,19275,9
6476,23001,9
6478,11717,7
6478,5488,8
14672,10368,7
14672,35136,8
14672,4226,7
14672,30827,8
14672,26756,9
14672,19820,7
14672,16269,8
14672,3086,7
14672,30609,8
14672,16786,7
14672,23107,8
14672,16149,9
14672,28950,9
14672,10137,8
14672,20256,9
14672,4257,8
14672,21851,9
14672,28452,8
14672,20907,9
14672,8751,9
14672,36011,8
14672,31538,8
14672,30516,9
14672,10423,8
14672,3000,7
14672,28090,8
14672,16574,7
14672,5311,7
14672,17472,9
14672,21699,8
14672,16074,8
14672,4555,7
14672,29645,8
14672,36792,9
14672,5076,7
14672,19926,9
14672,25815,7
14672,18648,7
14672,4955,9
14672,7005,7
14672,33120,8
14672,16616,9
14672,26217,9
14672,22123,7
14672,21996,9
14672,5010,9
14672,24816,8
14672,29809,7
14672,8562,8
14672,30270,9
14672,27860,7
14672,26875,7
14672,23701,8
14673,16005,6
14673,2298,6
14675,21976,2
14675,7031,9
14681,2125,7
14681,27324,7
14685,2057,5
14685,11418,7
9275,15086,10
9275,30910,10
6500,1544,8
6500,7632,10
14697,19618,10
14697,27352,7
14701,27650,1
14701,11259,10
6510,14414,10
6510,18916,1
6512,34945,6
6512,15803,7
14705,18966,9
14705,11473,7
14706,2839,6
14706,12719,8
7913,20262,10
7913,12253,6
14713,21769,3
14713,479,10
14717,23444,6
14717,29532,7
6528,31862,10
6528,31508,8
6530,22341,2
6530,8117,8
14723,2556,9
14723,6623,8
14727,19426,8
14727,20582,6
14727,13367,9
14727,23336,7
14727,33788,8
14727,5647,4
14729,35649,9
14729,32578,8
14729,12011,7
14729,14535,8
14729,19975,7
14729,31304,8
14729,34306,6
14729,34318,6
14729,27728,9
14729,5074,7
14729,30931,9
14729,22165,7
14729,32775,8
14729,32687,7
14729,28572,8
14729,34874,7
14729,20304,6
14729,30436,9
14729,15973,8
14729,32937,7
14729,32083,7
14729,20203,8
14729,8181,8
14729,17841,6
14729,14291,8
14729,18165,8
14729,36855,7
14729,7353,7
14729,10618,7
14729,7931,8
14729,22589,7
14729,34771,7
14729,2645,6
6538,9066,7
6538,34480,3
6540,34720,6
6540,34796,6
6541,10689,7
6541,24130,3
6541,35613,10
6541,7301,10
6541,25015,2
6541,13464,9
6541,19338,10
6541,28913,4
6541,23514,8
6541,25502,10
6541,1999,6
6543,27125,10
6543,14239,10
14736,11366,8
14736,25784,7
14737,35136,10
14737,2619,10
14737,16451,10
14737,6111,10
14737,11781,10
14737,20513,7
14737,7432,10
14737,4491,10
14737,36492,9
14737,16845,10
14737,32591,10
14737,8784,8
14737,2386,9
14737,4244,10
14737,2133,10
14737,15254,9
14737,30955,9
14737,30936,10
14737,36192,8
14737,29403,10
14737,24662,8
14737,9630,10
14737,8671,10
14737,10016,9
14737,4833,10
14737,15139,6
14737,11366,10
14737,2151,9
14737,21505,10
14737,21959,4
14737,36204,9
14737,20882,9
14737,32827,8
14737,4787,10
14737,33175,10
14737,11126,6
14737,4536,10
14737,27476,8
14737,6003,10
14737,32382,10
6547,32858,10
6547,36006,7
6551,17696,10
6551,26044,10
6556,12669,10
6556,34139,7
2458,34473,1
2458,34223,9
1094,26315,6
1094,25796,6
1094,1590,8
1094,12169,8
1094,23242,8
1094,8779,6
1094,17037,6
1094,22821,7
1094,32195,7
1094,23060,8
1094,30294,7
1094,19415,8
1094,11483,5
1094,17893,8
1094,6821,8
1094,6503,8
1094,3369,4
1094,3943,8
1094,20588,6
1094,30509,7
1094,18736,5
1094,7926,7
1094,311,8
1094,11321,8
1094,36218,7
1094,35327,7
1094,16316,9
1094,15527,5
1094,14271,8
6569,17216,4
6569,13792,4
6571,3755,8
6571,10047,8
6573,13560,10
6573,15930,9
10653,16142,9
10653,23998,6
6586,3474,5
6586,22583,8
14779,36799,10
14779,86,10
14779,32152,9
14779,33146,9
14779,36735,9
14779,34650,7
14779,4701,9
14779,9054,8
14779,28973,9
6588,17205,4
6588,17756,6
14781,37083,7
14781,3954,8
14781,17795,10
14781,6446,3
14781,6166,8
14781,14488,6
14781,22393,8
14781,24443,8
14781,17486,9
14781,30514,8
14781,12110,6
6592,6210,7
6592,9239,5
14790,8548,5
14790,33266,6
14794,16651,7
14794,26594,7
6605,9040,7
6605,19500,1
14798,5806,8
14798,36022,8
6613,32347,10
6613,17389,10
6617,35300,10
6617,9052,8
14810,3216,8
14810,22932,8
6621,6014,8
6621,16748,6
6565,10904,7
6565,20620,10
6624,31136,8
6624,8676,7
14818,29416,3
14818,28540,8
14823,16569,6
14823,13754,1
14826,8062,5
14826,12029,9
6636,2053,6
6636,3515,7
6638,5736,10
6638,26535,9
14832,23145,10
14832,12362,10
14834,29915,10
14834,19164,9
14065,4886,8
14065,8567,7
6650,36647,6
6650,16919,9
6651,32770,8
6651,30379,9
6651,20484,8
6651,2053,7
6651,24582,3
6651,6152,6
6651,24588,1
6651,8205,9
6651,32783,7
6651,8212,5
6651,18453,7
6651,12313,8
6651,10266,6
6651,2075,6
6651,29624,7
6651,2077,4
6651,12320,7
6651,22565,7
6651,34858,7
6651,37071,8
6651,26669,10
6651,22575,8
6651,14387,7
6651,2100,4
6651,53,8
6651,14390,6
6651,36919,8
6651,61,8
6651,12350,5
6651,24639,9
6651,6208,6
6651,30048,6
6651,34509,9
6651,10307,7
6651,29258,9
6651,28745,8
6651,4170,5
6651,76,6
6651,24653,9
6651,28750,7
6651,30733,7
6651,8274,7
6651,9209,1
6651,84,5
6651,2137,9
6651,16474,6
6651,30811,7
6651,26718,5
6651,5477,8
6651,12384,8
6651,2147,7
6651,32868,8
6651,36965,8
6651,28774,7
6651,24679,1
6651,10346,4
6651,34715,7
6651,24686,3
6651,10351,3
6651,30832,7
6651,31763,5
6651,119,6
6651,24696,4
6651,16404,6
6651,24698,7
6651,18557,6
6651,34945,7
6651,131,7
6651,30853,7
6651,9922,10
6651,4239,6
6651,14480,7
6651,26769,7
6651,14482,7
6651,36694,6
6651,4249,10
6651,154,7
6651,35326,3
6651,8354,5
6651,30883,7
6651,14503,7
6651,10409,7
6651,37034,5
6651,4807,5
6651,20653,8
6651,30894,2
6651,12317,6
6651,20658,8
6651,32912,7
6651,8374,7
6651,18121,6
6651,6328,6
6651,10425,6
6651,6330,8
6651,2235,4
6651,2236,6
6651,26813,5
6651,30967,7
6651,22720,7
6651,30913,6
6651,20676,8
6651,14533,7
6651,35014,6
6651,2250,1
6651,22735,6
6651,33827,8
6651,36558,5
6651,20696,6
6651,9935,3
6651,22749,8
6651,35039,10
6651,18656,5
6651,28897,7
6651,8420,8
6651,30951,8
6651,16617,7
6651,18669,7
6651,30960,7
6651,18674,8
6651,30964,8
6651,20726,9
6651,27689,7
6651,250,8
6651,252,9
6651,35071,9
6651,37120,7
6651,22787,7
6651,26884,9
6651,30492,8
6651,264,6
6651,14601,7
6651,16651,9
6651,35084,6
6651,4365,6
6651,32813,5
6651,22800,6
6651,28945,7
6651,37140,6
6651,26901,4
6651,4376,7
6651,33049,3
6651,12570,4
6651,16667,4
6651,4381,10
6651,6430,6
6651,8482,6
6651,2339,9
6651,8484,2
6651,28966,7
6651,31020,8
6651,10542,2
6651,16687,8
6651,304,8
6651,16695,5
6651,3124,6
6651,24891,8
6651,35132,6
6651,28989,8
6651,26942,9
6651,6463,5
6651,4418,8
6651,18755,6
6651,14660,6
6651,18758,4
6651,4423,8
6651,12616,7
6651,26953,3
6651,33847,6
6651,4428,7
6651,8527,7
6651,18768,7
6651,8529,6
6651,24916,5
6651,33112,9
6651,18148,4
6651,12641,5
6651,357,8
6651,6508,9
6651,12653,7
6651,33135,9
6651,2451,7
6651,2422,7
6651,35191,6
6651,2424,7
6651,18809,9
6651,10619,4
6651,22250,9
6651,35202,6
6651,33155,6
6651,12680,6
6651,24768,8
6651,16781,5
6651,29072,9
6651,35217,4
6651,16786,8
6651,27027,5
6651,27374,9
6651,33175,10
6651,16793,8
6651,25669,7
6651,35233,1
6651,16803,2
6651,8612,9
6651,27718,6
6651,10663,8
6651,16808,9
6651,25005,8
6651,14767,8
6651,18866,9
6651,19187,7
6651,31157,6
6651,6582,5
6651,2488,4
6651,27068,7
6651,6218,7
6651,18880,7
6651,6595,8
6651,34646,8
6651,25031,6
6651,18891,8
6651,10701,8
6651,34893,1
6651,35281,2
6651,10706,6
6651,20947,7
6651,14804,3
6651,23001,6
6651,23008,7
6651,12769,10
6651,16866,8
6651,33251,7
6651,14820,8
6651,12775,7
6651,23017,5
6651,20970,9
6651,20972,3
6651,14829,9
6651,31973,6
6651,33266,6
6651,2547,3
6651,20981,5
6651,35320,5
6651,4180,8
6651,12798,6
6651,20991,8
6651,20994,9
6651,16902,8
6651,5889,5
6651,23050,6
6651,23954,7
6651,10770,1
6651,18966,8
6651,28761,5
6651,14872,7
6651,12719,7
6651,18973,10
6651,14878,7
6651,31493,9
6651,8065,4
6651,2598,8
6651,291,7
6651,29227,6
6651,4709,8
6651,16947,10
6651,2612,5
6651,28766,5
6651,31287,3
6651,27194,1
6651,30815,8
6651,19004,7
6651,23102,5
6651,12863,8
6651,3168,9
6651,16962,7
6651,579,10
6651,21063,5
6651,27210,8
6651,25163,10
6651,29260,8
6651,23118,4
6651,35754,8
6651,16976,3
6651,16483,8
6651,27224,7
6651,21081,6
6651,11023,4
6651,23132,1
6651,14948,7
6651,13414,10
6651,8810,2
6651,21099,7
6651,27245,8
6651,6766,5
6651,8827,7
6651,17022,9
6651,33216,7
6651,23172,6
6651,8838,5
6651,12939,6
6651,23182,7
6651,4752,7
6651,12947,6
6651,2715,1
6651,33442,1
6651,35494,7
6651,28444,6
6651,4781,6
6651,8879,7
6651,21168,7
6651,4785,8
6651,8884,8
6651,21278,6
6651,2743,7
6651,25275,8
6651,15037,10
6651,6848,7
6651,22304,9
6651,21187,6
6651,2759,2
6651,35528,5
6651,29387,9
6651,23246,6
6651,13010,4
6651,29689,8
6651,15060,5
6651,26745,7
6651,730,4
6651,20602,6
6651,19166,3
6651,29417,6
6651,8939,9
6651,23278,6
6651,36989,6
6651,2802,8
6651,12755,6
6651,17140,3
6651,35579,5
6651,17148,6
6651,21245,5
6651,27776,7
6651,13782,1
6651,35590,6
6651,32214,6
6651,21257,5
6651,13067,8
6651,21260,1
6651,15119,7
6651,29459,7
6651,35604,8
6651,28462,5
6651,15130,3
6651,23326,6
6651,4912,7
6651,30905,8
6651,15139,5
6651,31526,5
6651,9005,6
6651,21295,7
6651,21296,6
6651,27784,6
6651,6962,7
6651,19251,7
6651,27444,7
6651,2869,7
6651,11064,8
6651,4921,7
6651,25402,9
6651,19259,3
6651,34739,5
6651,31550,8
6651,33601,10
6651,19595,5
6651,2886,7
6651,13128,8
6651,25421,8
6651,848,8
6651,17236,8
6651,6997,7
6651,23384,10
6651,13146,7
6651,16527,8
6651,4956,9
6651,31546,8
6651,11105,3
6651,23395,2
6651,869,7
6651,19304,7
6651,23401,6
6651,33643,9
6651,13164,6
6651,4976,8
6651,19315,7
6651,19806,7
6651,25462,5
6651,25330,8
6651,13178,3
6651,31611,7
6651,15232,8
6651,33667,8
6651,9366,7
6651,14886,10
6651,28481,9
6651,7048,4
6651,23020,8
6651,29578,8
6651,17559,8
6651,32578,7
6651,2958,7
6651,27535,7
6651,33680,8
6651,11153,4
6651,7059,9
6651,23444,8
6651,16537,5
6651,19182,1
6651,9121,6
6651,1179,8
6651,15991,9
6651,25512,7
6651,25513,8
6651,19370,5
6651,33707,6
6651,27566,6
6651,33711,7
6651,29621,3
6651,7096,9
6651,3002,7
6651,25759,5
6651,3005,8
6651,18933,6
6651,960,7
6651,7107,4
6651,31684,9
6651,15862,8
6651,35689,5
6651,18594,8
6651,31694,7
6651,9173,9
6651,31117,5
6651,23514,7
6651,25564,8
6651,5085,5
6651,3040,7
6651,993,5
6651,19427,4
6651,31649,8
6651,31718,6
6651,14627,8
6651,20647,7
6651,9197,6
6651,19439,6
6651,23537,3
6651,35826,8
6651,37132,6
6651,19445,10
6651,15350,8
6651,23380,3
6651,35834,6
6651,33788,8
6651,37053,7
6651,25605,7
6651,11271,8
6651,27657,5
6651,33805,4
6651,27663,6
6651,15376,7
6651,17425,7
6651,7187,7
6651,9237,8
6651,23574,4
6651,5145,7
6651,32602,6
6651,3103,9
6651,24449,8
6651,19489,1
6651,10810,8
6651,28541,6
6651,31784,5
6651,10076,6
6651,23594,7
6651,13355,8
6651,5164,3
6651,30898,7
6651,7217,6
6651,19508,5
6651,31799,6
6651,31800,6
6651,31474,7
6651,25658,7
6651,17467,9
6651,30724,8
6651,25664,5
6651,7235,8
6651,12175,8
6651,11333,8
6651,23622,6
6651,29768,5
6651,17483,4
6651,33870,8
6651,9295,8
6651,9400,6
6651,21589,7
6651,27734,6
6651,16569,8
6651,35929,7
6651,21594,4
6651,31836,7
6651,7263,9
6651,25696,8
6651,3170,6
6651,5222,9
6651,33298,9
6651,23663,7
6651,11376,5
6651,17256,6
6651,8494,7
6651,33931,2
6651,29815,5
6651,19576,9
6651,3194,8
6651,27773,8
6651,35966,7
6651,7296,9
6651,16576,7
6651,27780,5
6651,29829,7
6651,3208,6
6651,11116,7
6651,9355,7
6651,3212,5
6651,13454,7
6651,15503,1
6651,3216,7
6651,31889,6
6651,36035,10
6651,3222,7
6651,14701,8
6651,21656,5
6651,5275,6
6651,1183,6
6651,13473,10
6651,21667,7
6651,9380,6
6651,15527,6
6651,19624,9
6651,3242,6
6651,7342,7
6651,3249,7
6651,25778,3
6651,1204,5
6651,10782,7
6651,13495,4
6651,1208,7
6651,1209,6
6651,13498,6
6651,7356,5
6651,7358,4
6651,33986,8
6651,5315,3
6651,19655,7
6651,13515,6
6651,36045,5
6651,25806,5
6651,27856,6
6651,15573,7
6651,28009,7
6651,31002,10
6651,28879,6
6651,36730,5
6651,19679,1
6651,13536,6
6651,3301,5
6651,29926,2
6651,31978,6
6651,11499,7
6651,5356,3
6651,27750,8
6651,36078,7
6651,15599,9
6651,5673,7
6651,27904,8
6651,29956,7
6651,17671,7
6651,11529,6
6651,3340,7
6651,21773,8
6651,17681,7
6651,32019,8
6651,34482,7
6651,15645,7
6651,25886,4
6651,27935,7
6651,23841,7
6651,29915,10
6651,23845,7
6651,27943,9
6651,34092,8
6651,25904,5
6651,2953,6
6651,32062,9
6651,35381,6
6651,23872,6
6651,3296,7
6651,5443,7
6651,32069,6
6651,13638,7
6651,21834,10
6651,1591,9
6651,34125,6
6651,27982,8
6651,1360,8
6651,15698,7
6651,9555,7
6651,21844,4
6651,25941,3
6651,16271,7
6651,9565,8
6651,3422,4
6651,23903,6
6651,19808,7
6651,1377,5
6651,34884,3
6651,25957,4
6651,13670,6
6651,31633,5
6651,23912,7
6651,17769,7
6651,1386,4
6651,5485,7
6651,33001,8
6651,1403,8
6651,3456,8
6651,36075,2
6651,34181,7
6651,25990,7
6651,6721,8
6651,25146,6
6651,7566,7
6651,3474,6
6651,17815,8
6651,21913,7
6651,9626,8
6651,5531,10
6651,26014,8
6651,11679,6
6651,11682,9
6651,9635,8
6651,23974,8
6651,13735,4
6651,11689,3
6651,35399,8
6651,5548,3
6651,34223,10
6651,35321,10
6651,36276,6
6651,14238,2
6651,13897,7
6651,2634,8
6651,11711,8
6651,11717,4
6651,15815,6
6651,21961,5
6651,7626,6
6651,5579,4
6651,9679,8
6651,28112,8
6651,11729,7
6651,11732,7
6651,19926,8
6651,9690,6
6651,30171,8
6651,1500,6
6651,13791,8
6651,26080,3
6651,5601,6
6651,9699,7
6651,32228,8
6651,26087,2
6651,14588,5
6651,33703,7
6651,13806,7
6651,34287,8
6651,35752,6
6651,36338,9
6651,9718,7
6651,35376,3
6651,17915,7
6651,15274,6
6651,7678,8
6651,9730,8
6651,11779,8
6651,19974,7
6651,19977,5
6651,27807,9
6651,22031,6
6651,17938,7
6651,19989,10
6651,24088,7
6651,37124,8
6651,17948,8
6651,32286,6
6651,32287,5
6651,36385,8
6651,20004,7
6651,11813,5
6651,7721,5
6651,13867,1
6651,13873,9
6651,5683,9
6651,26167,10
6651,34364,8
6651,5701,6
6651,34375,8
6651,5704,9
6651,13580,8
6651,13898,8
6651,22094,8
6651,8120,5
6651,31332,7
6651,20058,7
6651,28251,5
6651,34561,10
6651,7098,8
6651,11870,5
6651,22111,8
6651,22115,5
6651,11879,9
6651,6076,7
6651,32362,7
6651,11887,6
6651,24178,8
6651,18035,6
6651,3701,8
6651,7799,6
6651,23470,8
6651,5055,7
6651,11900,7
6651,36800,5
6651,7811,8
6651,9862,8
6651,20104,7
6651,36489,7
6651,1675,8
6651,35773,9
6651,16015,5
6651,7824,10
6651,24210,3
6651,16019,5
6651,27246,6
6651,28994,6
6651,36506,3
6651,1693,7
6651,7838,8
6651,3743,8
6651,1696,1
6651,11938,8
6651,20131,4
6651,28324,9
6651,22902,8
6651,24230,7
6651,26282,3
6651,28331,5
6651,1709,8
6651,9902,6
6651,22813,10
6651,32433,5
6651,30386,6
6651,24243,7
6651,4382,2
6651,9910,10
6651,34490,8
6651,4149,7
6651,34421,8
6651,34496,3
6651,7873,9
6651,1730,6
6651,14019,6
6651,7876,7
6651,32456,8
6651,26313,4
6651,18122,7
6651,20171,7
6651,4386,6
6651,24270,6
6651,16079,4
6651,11984,10
6651,1746,7
6651,26915,8
6651,18132,7
6651,36565,7
6651,5846,4
6651,3806,1
6651,23163,3
6651,22244,8
6651,32485,7
6651,7911,7
6651,34536,1
6651,32380,7
6651,26346,8
6651,20203,7
6651,36588,5
6651,21336,8
6651,34771,8
6651,14069,3
6651,34157,9
6651,32965,5
6651,7931,8
6651,14076,10
6651,3839,8
6651,26369,5
6651,18178,8
6651,18180,4
6651,1797,6
6651,20234,10
6651,4288,6
6651,1808,5
6651,5905,6
6651,12050,6
6651,36627,6
6651,1812,8
6651,14101,8
6651,27816,8
6651,16156,6
6651,24352,7
6651,36784,9
6651,32546,7
6651,3875,9
6651,16165,8
6651,5926,7
6651,26407,7
6651,20264,6
6651,34603,6
6651,1836,9
6651,26414,8
6651,34607,10
6651,7985,6
6651,26419,3
6651,22327,6
6651,16184,7
6651,34619,8
6651,12094,9
6651,539,4
6651,12097,8
6651,12098,7
6651,35501,9
6651,30544,3
6651,26450,8
6651,18403,7
6651,1876,4
6651,10070,6
6651,5977,1
6651,5978,8
6651,8027,6
6651,18268,7
6651,16221,7
6651,28467,7
6651,3937,8
6651,26468,10
6651,32183,6
6651,1900,9
6651,32337,6
6651,20338,5
6651,5779,8
6651,26484,8
6651,3958,4
6651,12151,5
6651,6008,7
6651,24442,7
6651,20348,6
6651,10109,8
6651,8064,7
6651,11584,6
6651,23531,7
6651,18310,7
6651,35935,9
6651,3979,6
6651,6466,8
6651,18319,8
6651,36752,6
6651,18322,7
6651,1292,7
6651,33092,8
6651,28775,4
6651,14236,8
6651,22430,6
6651,24479,6
6651,20387,9
6651,32679,7
6651,23388,7
6651,4010,5
6651,20400,7
6651,16712,7
6651,24498,8
6651,14323,6
6651,34740,5
6651,36510,8
6651,12216,7
6651,36795,10
6651,18364,6
6651,14271,6
6651,32704,3
6651,3000,7
6651,6476,8
6651,31983,7
6651,32716,8
6651,34766,5
6651,6096,9
6651,16339,8
6651,23545,9
6651,24536,8
6651,16345,7
6651,32731,5
6651,30686,6
6651,11941,8
6651,6112,1
6651,32737,6
6651,18402,6
6651,24547,5
6651,26596,8
6651,18405,8
6651,32743,7
6651,35805,7
6651,25938,7
6651,34798,6
6651,16367,10
6651,18416,7
6651,12274,1
6651,22515,6
6651,20412,3
6651,34810,2
6651,8189,7
6651,10238,1
6651,8191,6
6654,27904,5
6654,34919,5
6657,3841,10
6657,25694,10
14851,2634,10
14851,33611,3
1111,14152,8
1111,19493,6
14765,7555,10
14765,28932,8
14765,33543,5
14765,23949,7
14765,28308,10
14765,28053,10
14765,29551,10
14765,6343,10
14765,21406,10
14765,5279,9
14765,29219,8
14765,24996,8
14765,5926,10
14765,24488,8
14765,23978,7
14765,23879,10
14765,34930,8
14765,32883,10
14765,27441,10
14765,7923,9
14765,19127,4
14765,1977,9
14765,21818,8
14765,4796,8
14765,30653,10
14765,13502,9
14765,6773,10
14765,1730,8
14765,7622,9
14765,3527,9
14765,16585,9
14765,32567,8
14765,10573,7
14765,19022,8
14765,21199,8
14765,19920,8
14765,16339,7
14765,18389,9
14765,23388,9
14765,2234,4
14765,3295,7
14765,3680,7
14765,24547,6
14765,30308,7
14765,15593,10
14765,11631,10
14765,33266,7
14765,21459,8
14765,28030,9
14765,31731,9
14765,27132,9
14765,6014,9
13400,17970,9
13400,23326,8
6674,7686,9
6674,31739,3
6675,21406,8
6675,6198,9
14872,269,7
14872,15615,6
13402,15680,10
13402,10200,10
6687,10179,7
6687,7031,6
14886,25257,9
14886,32271,7
14887,6390,10
14887,19852,4
6715,14264,8
6715,14714,8
14922,11477,7
14922,33558,9
14925,21957,6
14925,1744,7
14928,30119,2
14928,876,1
6738,6848,7
6738,12354,10
6738,579,10
6738,18117,8
6738,31686,7
6738,13898,3
6738,18615,10
6738,30925,10
6738,14734,6
6738,7439,6
6738,34577,9
6738,12867,9
6738,19798,9
6738,9913,10
6738,2712,5
6738,17690,8
6738,4508,7
6738,15482,8
6738,25502,9
6738,21381,8
6738,1904,10
6738,6552,10
6738,11366,10
6738,3431,10
6738,12264,6
6738,8939,10
6738,28077,9
6738,31235,9
6738,20913,1
6738,28691,10
6738,16372,10
6738,24758,10
6738,6704,10
6738,2164,10
6738,34490,9
6738,11327,10
6738,23036,8
6738,30719,9
6741,20836,1
6741,8933,10
6741,3974,10
6741,33480,1
6741,6711,3
6741,18475,9
6741,13489,10
6741,13015,10
6741,17463,8
6741,5018,10
6741,14076,4
6741,19749,8
14936,11648,5
14936,23334,7
14947,8864,7
14947,35594,6
6756,27853,10
6756,2957,8
10684,19837,8
10684,21406,9
6763,36011,8
6763,35513,7
14957,30261,7
14957,33598,7
14965,6274,8
14965,8420,6
14965,14630,10
14965,33432,9
14965,9484,10
14965,17455,10
14965,1489,9
14965,34994,8
14965,14707,8
14965,16724,10
14965,28632,9
14965,36723,6
14965,11260,8
14965,20574,5
14965,32799,7
6775,9897,8
6775,9930,2
6776,8050,10
6776,21415,10
14981,31444,8
14981,19622,8
6798,9014,8
6798,16345,10
9325,26106,8
9325,33886,8
15000,32130,10
15000,23987,9
15007,1456,8
15007,9404,10
15008,16367,7
15008,18186,9
6818,20160,6
6818,7143,4
6598,551,9
6598,7967,10
1137,34478,6
1137,14785,9
1137,8072,4
1137,26890,9
1137,8759,9
1137,14636,9
1137,24109,7
1137,21358,7
1137,8368,7
1137,3656,10
1137,28466,8
1137,25939,10
1137,1397,9
1137,6263,6
1137,33755,10
1137,22760,5
1137,2133,8
15018,31879,7
15018,11458,4
6827,33580,8
6827,12091,5
6829,28123,10
6829,28861,4
15023,18062,9
15023,17821,9
9331,12384,7
9331,1730,8
9331,20995,8
9331,15204,8
9331,33957,9
9331,21649,3
9331,1289,5
9331,6122,9
9331,5293,8
9331,11758,7
9331,3281,8
9331,114,8
9331,18067,7
9331,20790,6
9331,36855,7
9331,13530,9
9331,33788,10
9331,25055,8
15036,36350,8
15036,34278,8
6847,30758,6
6847,3497,7
15041,18480,10
15041,3077,8
15042,3431,10
15042,22519,10
15044,11798,9
15044,31274,10
6853,15373,7
6853,4859,5
6855,21036,5
6855,18741,7
6861,88,2
6861,6461,10
15057,21913,8
15057,19255,7
6866,5058,6
6866,10568,9
6866,33546,6
6866,20747,4
6866,18,9
6866,37140,7
6866,213,2
6866,14616,9
6866,21913,10
6866,33500,4
6866,6238,7
6866,12896,2
6866,27686,9
6866,25063,7
6866,33628,5
6866,33194,6
6866,2284,5
6866,26285,9
6866,35247,10
6866,15280,7
6866,6516,1
6866,54,8
6866,37033,10
6866,21818,7
6866,30142,10
3502,892,10
3502,35232,10
6872,21601,10
