ItemId,bias
33997,-2.827001922688604
33998,3.5063314106447296
34000,3.972998077311396
34001,1.1729980773113962
34004,2.672998077311396
34005,3.297998077311396
34007,6.172998077311396
34008,4.172998077311396
34009,1.6729980773113962
34010,3.172998077311396
34011,4.172998077311396
34012,-0.8270019226886038
34013,2.172998077311396
34015,0.8396647439780627
34016,1.839664743978063
34018,3.672998077311396
34019,2.172998077311396
34020,5.172998077311396
34022,3.172998077311396
34024,4.172998077311396
34026,1.1729980773113962
34027,1.1729980773113962
34029,0.9229980773113962
34030,3.172998077311396
34032,0.8396647439780627
34033,0.17299807731139616
34034,0.8396647439780627
34035,2.8396647439780627
34038,1.1729980773113962
34039,2.672998077311396
34040,0.17299807731139616
34041,3.172998077311396
34042,3.172998077311396
34043,4.3158552201685385
34044,1.1729980773113962
34045,4.172998077311396
34046,0.17299807731139616
34047,1.1729980773113962
34050,3.922998077311396
34051,4.172998077311396
34052,1.1729980773113962
34055,2.047998077311396
34056,3.172998077311396
34058,3.4457253500386686
34060,2.172998077311396
34061,4.172998077311396
34062,-1.8270019226886038
34063,1.1729980773113962
34065,0.17299807731139616
34066,-1.8270019226886038
34067,1.1729980773113962
34069,3.8396647439780627
34070,2.9990850338331354
34073,1.6729980773113962
34074,2.672998077311396
34075,2.172998077311396
34076,1.1729980773113962
34077,2.172998077311396
34078,0.17299807731139616
34079,6.172998077311396
34081,0.9507758550891743
34083,-2.827001922688604
34084,4.249921154234473
34085,0.972998077311396
34086,3.672998077311396
34087,2.172998077311396
34088,2.172998077311396
34089,3.172998077311396
34090,3.5600948515049446
34092,4.172998077311396
34093,2.172998077311396
34095,0.17299807731139616
34097,1.1729980773113962
34099,4.172998077311396
34101,4.172998077311396
34102,0.6729980773113962
34104,4.422998077311396
34106,4.672998077311396
34107,2.172998077311396
34108,2.672998077311396
34109,3.922998077311396
34110,3.172998077311396
34111,5.172998077311396
34115,1.1729980773113962
34116,3.172998077311396
34117,3.172998077311396
34118,4.172998077311396
34119,4.172998077311396
34121,5.172998077311396
34122,-1.8270019226886038
34123,2.172998077311396
34124,4.172998077311396
34125,2.8396647439780627
34126,0.17299807731139616
34127,0.17299807731139616
34128,1.2841091884225073
34129,3.5063314106447296
34130,-1.8270019226886038
34131,6.172998077311396
34132,4.172998077311396
34134,1.1729980773113962
34135,1.1729980773113962
34136,5.172998077311396
34137,3.172998077311396
34138,3.172998077311396
34139,0.6729980773113962
34140,2.672998077311396
34141,-0.07700192268860384
34142,2.172998077311396
34146,6.172998077311396
34147,1.6729980773113962
34151,-0.8270019226886038
34152,-0.8270019226886038
34153,0.17299807731139616
34154,4.172998077311396
34156,1.572998077311397
34157,4.950775855089174
34158,2.172998077311396
34160,2.172998077311396
34161,4.172998077311396
34163,2.672998077311396
34164,3.0301409344542534
34165,2.5063314106447296
34167,2.172998077311396
34168,4.172998077311396
34170,3.172998077311396
34173,2.172998077311396
34176,3.172998077311396
34177,4.839664743978063
34179,2.172998077311396
34180,2.172998077311396
34181,3.172998077311396
34182,0.17299807731139616
34183,0.6729980773113962
34184,1.1729980773113962
34185,0.17299807731139616
34186,2.172998077311396
34187,1.9729980773113962
34188,3.172998077311396
34189,0.17299807731139616
34191,1.6729980773113962
34194,2.8872837915971106
34195,2.172998077311396
34196,5.172998077311396
34198,3.172998077311396
34199,3.172998077311396
34200,3.172998077311396
34201,3.5063314106447296
34202,1.1729980773113962
34203,0.17299807731139616
34204,2.8396647439780627
34205,6.172998077311396
34207,1.1729980773113962
34208,0.17299807731139616
34209,3.672998077311396
34210,4.3158552201685385
34212,2.8729980773113963
34213,3.172998077311396
34214,6.172998077311396
34215,4.506331410644729
34216,3.672998077311396
34217,3.172998077311396
34218,2.172998077311396
34219,2.172998077311396
34221,1.839664743978063
34222,-0.16033525602193643
34223,4.172998077311397
34228,0.6729980773113962
34229,2.3396647439780627
34230,3.172998077311396
34231,1.5063314106447294
34234,5.172998077311396
34238,6.172998077311396
34239,2.172998077311396
34241,3.172998077311396
34242,3.3729980773113963
34244,5.172998077311396
34248,2.672998077311396
34249,2.172998077311396
34250,2.672998077311396
34252,1.1729980773113962
34254,4.172998077311396
34256,0.8396647439780627
34257,5.172998077311396
34258,-0.8270019226886038
34259,-0.8270019226886038
34260,1.9729980773113962
34261,3.172998077311396
34263,4.172998077311396
34264,1.1729980773113962
34265,3.172998077311396
34266,-0.8270019226886038
34267,1.1729980773113962
34268,3.972998077311396
34269,-2.827001922688604
34270,3.172998077311396
34271,2.172998077311396
34274,2.6015695058828245
34275,2.172998077311396
34276,4.172998077311396
34277,3.172998077311396
34278,4.315855220168539
34280,4.172998077311396
34281,3.172998077311396
34283,4.672998077311396
34284,2.172998077311396
34285,4.172998077311396
34286,4.172998077311396
34287,4.172998077311396
34288,3.172998077311396
34289,-2.827001922688604
34292,3.172998077311396
34293,2.172998077311396
34294,-2.827001922688604
34295,1.1729980773113962
34298,0.17299807731139616
34300,3.172998077311396
34302,2.5063314106447296
34303,4.672998077311396
34304,1.1729980773113962
34305,4.172998077311396
34306,1.1729980773113962
34307,0.17299807731139616
34308,6.172998077311396
34309,4.172998077311396
34310,5.172998077311396
34311,6.172998077311396
34312,2.172998077311396
34314,3.172998077311396
34315,4.172998077311396
34316,0.17299807731139616
34317,1.1729980773113962
34318,1.1729980773113962
34319,2.172998077311396
34320,2.672998077311396
34321,0.17299807731139616
34325,2.172998077311396
34326,2.922998077311396
34327,4.672998077311396
34328,4.172998077311396
34330,-0.4270019226886035
34331,4.506331410644729
34332,2.5063314106447296
34333,2.172998077311396
34334,5.172998077311396
34335,1.5063314106447294
34336,4.839664743978063
34337,2.172998077311396
34338,6.172998077311396
34340,3.672998077311396
34342,2.172998077311396
34343,1.1729980773113962
34344,1.1729980773113962
34345,4.5729980773113965
34348,2.3396647439780627
34349,3.172998077311396
34351,4.9088471339151685
34352,1.1729980773113962
34353,1.1729980773113962
34354,2.672998077311396
34355,1.5063314106447294
34356,4.172998077311396
34357,-1.8270019226886038
34358,1.1729980773113962
34359,2.172998077311396
34360,2.172998077311396
34361,2.172998077311396
34362,6.172998077311396
34364,3.172998077311396
34365,4.643586312605516
34367,1.9507758550891738
34368,3.172998077311396
34369,4.172998077311396
34370,0.17299807731139616
34371,1.1729980773113962
34372,2.172998077311396
34373,-2.827001922688604
34374,5.172998077311396
34375,3.672998077311396
34376,5.172998077311396
34377,4.172998077311396
34378,-2.327001922688604
34379,4.172998077311396
34383,2.172998077311396
34384,2.172998077311396
34385,4.172998077311396
34388,4.506331410644729
34389,3.8396647439780627
34390,2.922998077311396
34391,3.172998077311396
34393,3.172998077311396
34395,3.172998077311396
34397,4.172998077311396
34399,2.5063314106447296
34401,1.5063314106447294
34402,1.1729980773113962
34403,3.572998077311396
34404,2.172998077311396
34405,6.172998077311396
34406,3.922998077311396
34407,2.172998077311396
34409,-0.8270019226886038
34411,3.3729980773113963
34412,6.172998077311396
34413,3.172998077311396
34414,4.172998077311396
34415,3.172998077311396
34416,1.1729980773113962
34417,3.5063314106447296
34418,0.17299807731139616
34419,3.601569505882825
34420,-1.8270019226886038
34421,2.172998077311396
34422,-2.827001922688604
34423,-1.49366858935527
34425,5.172998077311396
34426,2.4587123630256817
34427,0.17299807731139616
34428,4.172998077311396
34429,4.372998077311396
34430,-1.1603352560219369
34431,0.9229980773113962
34432,2.172998077311396
34433,4.372998077311396
34436,5.172998077311396
34437,4.082088986402305
34438,-2.827001922688604
34439,-1.4936685893552708
34441,3.8872837915971106
34442,2.672998077311396
34443,1.1729980773113962
34444,4.172998077311396
34445,-1.8270019226886038
34446,5.4457253500386695
34447,-2.827001922688604
34448,4.422998077311396
34450,3.172998077311396
34451,0.17299807731139616
34452,2.172998077311396
34453,3.172998077311396
34455,4.172998077311396
34456,3.172998077311396
34457,3.8396647439780627
34458,1.7729980773113962
34461,1.1729980773113962
34462,6.172998077311396
34463,-1.8270019226886038
34464,4.172998077311396
34465,-1.8270019226886038
34467,4.172998077311396
34468,1.1729980773113962
34470,4.297998077311396
34471,0.6729980773113962
34472,4.809361713675033
34473,2.2906451361349256
34477,0.17299807731139616
34478,3.8952202995336185
34479,3.172998077311396
34480,4.634536538849858
34481,2.672998077311396
34482,0.08208898640230622
34483,1.1729980773113962
34487,2.5063314106447296
34488,3.172998077311396
34489,3.172998077311396
34490,3.422998077311396
34491,4.172998077311396
34492,1.9729980773113962
34493,-1.8270019226886038
34495,0.17299807731139616
34496,0.17299807731139616
34497,4.172998077311396
34498,1.1729980773113962
34499,2.172998077311396
34500,2.172998077311396
34502,-0.8270019226886038
34503,1.9729980773113962
34504,0.17299807731139616
34505,4.672998077311396
34506,3.172998077311396
34507,3.172998077311396
34509,3.235498077311396
34510,3.172998077311396
34511,4.172998077311396
34512,2.172998077311396
34513,4.172998077311396
34514,0.17299807731139616
34515,-1.8270019226886038
34516,-0.8270019226886038
34517,5.568831410644728
34518,0.17299807731139616
34519,1.6729980773113962
34520,4.006331410644729
34521,2.922998077311396
34522,2.172998077311396
34525,2.672998077311396
34528,1.6729980773113962
34531,1.6729980773113962
34532,3.172998077311396
34533,3.172998077311396
34534,-2.827001922688604
34536,0.00633141064472964
34537,3.315855220168539
34538,3.172998077311396
34539,2.8396647439780627
34541,5.172998077311396
34542,0.17299807731139616
34543,2.172998077311396
34544,-0.8270019226886038
34545,3.172998077311396
34546,2.172998077311396
34547,4.172998077311396
34549,1.263907168220487
34551,1.6729980773113962
34556,-2.827001922688604
34557,1.1729980773113962
34558,3.172998077311396
34560,4.172998077311396
34561,4.972998077311396
34562,5.172998077311396
34563,1.1729980773113962
34564,-1.3270019226886038
34565,1.9507758550891738
34567,4.015103340469292
34568,3.672998077311396
34569,0.17299807731139616
34570,4.172998077311396
34571,5.672998077311396
34572,2.672998077311396
34573,3.172998077311396
34574,2.972998077311396
34576,-0.8270019226886038
34577,2.797998077311396
34578,0.17299807731139616
34580,2.172998077311396
34581,3.3729980773113963
34583,3.8396647439780627
34584,2.8396647439780627
34585,4.172998077311396
34586,4.172998077311396
34587,3.172998077311396
34591,3.422998077311396
34593,3.172998077311396
34595,3.497998077311397
34596,1.6729980773113962
34597,3.172998077311396
34598,-1.8270019226886038
34599,0.17299807731139616
34600,1.9229980773113962
34602,1.766748077311397
34603,2.922998077311396
34604,3.8396647439780627
34605,2.172998077311396
34606,5.172998077311396
34607,5.422998077311396
34608,-1.8270019226886038
34609,2.172998077311396
34610,2.172998077311396
34611,1.6729980773113962
34612,3.4457253500386686
34613,3.172998077311396
34614,3.506331410644729
34616,1.4729980773113962
34618,2.172998077311396
34619,2.922998077311396
34620,5.172998077311396
34621,5.172998077311396
34622,4.672998077311396
34625,2.172998077311396
34627,3.5063314106447296
34628,-0.8270019226886038
34630,3.172998077311396
34631,0.17299807731139616
34632,2.172998077311396
34633,4.09607500038832
34634,-0.8270019226886038
34635,1.1729980773113962
34636,-0.8270019226886038
34637,1.7729980773113962
34638,3.172998077311396
34640,2.8396647439780627
34641,1.7444266487399676
34642,3.4806903850037036
34643,1.1729980773113962
34644,2.172998077311396
34645,4.172998077311396
34646,3.541419129942975
34647,6.172998077311396
34648,2.8396647439780627
34649,2.172998077311396
34650,3.172998077311396
34651,2.8396647439780627
34652,2.7285536328669515
34653,6.172998077311396
34654,2.172998077311396
34655,3.172998077311396
34657,4.589664743978063
34658,1.1729980773113962
34659,5.172998077311396
34660,4.839664743978063
34662,2.172998077311396
34663,2.172998077311396
34664,5.172998077311396
34666,2.5259392537819845
34667,4.172998077311396
34668,0.6729980773113962
34671,3.172998077311396
34672,2.7444266487399678
34673,2.172998077311396
34674,4.172998077311396
34675,1.6729980773113962
34676,2.672998077311396
34677,2.172998077311396
34678,0.6729980773113962
34680,-2.827001922688604
34681,3.172998077311396
34682,2.172998077311396
34683,5.172998077311396
34684,4.672998077311396
34685,4.172998077311396
34686,2.5063314106447296
34687,3.172998077311396
34688,3.172998077311396
34689,3.172998077311396
34690,2.172998077311396
34691,4.172998077311396
34692,-1.8270019226886038
34695,0.6729980773113962
34696,3.172998077311396
34697,3.5063314106447296
34698,0.17299807731139616
34699,-0.827001922688603
34701,2.172998077311396
34702,5.672998077311396
34703,1.1729980773113962
34704,3.172998077311396
34706,0.17299807731139616
34707,2.172998077311396
34709,5.172998077311396
34710,2.172998077311396
34712,3.172998077311396
34713,4.557613461926781
34714,3.5063314106447296
34715,4.172998077311397
34716,3.172998077311396
34717,4.672998077311396
34718,4.536634440947761
34719,1.1729980773113962
34720,2.172998077311396
34722,3.672998077311396
34723,2.172998077311396
34724,0.17299807731139616
34725,3.172998077311396
34726,3.422998077311396
34727,2.172998077311396
34728,3.172998077311396
34730,5.172998077311396
34731,6.172998077311396
34732,-0.8270019226886038
34733,4.172998077311396
34734,1.5063314106447294
34735,1.1729980773113962
34736,1.6729980773113962
34737,3.172998077311396
34738,2.172998077311396
34739,2.0063314106447296
34740,2.354816259129578
34741,3.172998077311396
34743,2.672998077311396
34744,5.172998077311396
34745,2.172998077311396
34746,4.172998077311396
34747,2.672998077311396
34748,-0.32700192268860384
34749,2.172998077311396
34750,3.172998077311396
34751,2.5063314106447296
34752,3.0063314106447296
34753,1.6729980773113962
34755,2.5063314106447296
34756,4.672998077311396
34758,0.17299807731139616
34759,2.572998077311396
34760,3.172998077311396
34761,2.172998077311396
34763,3.601569505882825
34765,-0.02700192268860402
34766,1.7729980773113962
34767,-1.3270019226886038
34770,3.172998077311396
34771,3.3396647439780627
34772,-0.07700192268860384
34773,3.2499211542344733
34774,5.172998077311398
34778,0.17299807731139616
34780,5.172998077311396
34781,3.172998077311396
34783,0.6345365388498583
34784,3.172998077311396
34786,1.1729980773113962
34788,3.672998077311396
34789,1.557613461926781
34790,3.7729980773113962
34791,3.172998077311396
34792,1.1729980773113962
34793,0.17299807731139616
34794,2.172998077311396
34795,3.172998077311396
34796,3.315855220168539
34798,1.1729980773113962
34799,4.4806903850037045
34800,3.172998077311396
34801,4.672998077311396
34803,4.506331410644729
34804,3.172998077311396
34805,5.030140934454254
